t_s,u_V
4.664000000,20.980090523
4.666000000,20.776867653
4.668000000,21.950356196
4.670000000,21.182519607
4.672000000,20.739955460
4.674000000,21.560348853
4.676000000,21.004826642
4.678000000,21.148531631
4.680000000,21.669058898
4.682000000,21.415985439
4.684000000,21.332315029
4.686000000,21.524709084
4.688000000,20.609117914
4.690000000,21.345741176
4.692000000,21.372810009
4.694000000,22.087790083
4.696000000,21.000929737
4.698000000,21.542949608
4.700000000,20.886421905
4.702000000,21.316071757
4.704000000,21.417844197
4.706000000,20.804997342
4.708000000,21.550829611
4.710000000,21.459764118
4.712000000,20.960987718
4.714000000,21.773792671
4.716000000,20.655360144
4.718000000,21.742667083
4.720000000,20.923931129
4.722000000,21.227439116
4.724000000,21.687999798
4.726000000,20.883184207
4.728000000,21.157206184
4.730000000,20.769257901
4.732000000,21.317913079
4.734000000,20.872576141
4.736000000,21.984387022
4.738000000,21.553815772
4.740000000,20.878890379
4.742000000,20.746257872
4.744000000,21.752524762
4.746000000,21.717184476
4.748000000,21.069729757
4.750000000,20.742489845
4.752000000,21.757575310
4.754000000,21.073328601
4.756000000,21.430184945
4.758000000,20.873291246
4.760000000,21.249651770
4.762000000,21.816614715
4.764000000,20.855445706
4.766000000,20.668409036
4.768000000,21.873982770
4.770000000,21.279443801
4.772000000,20.778463007
4.774000000,20.812294028
4.776000000,21.643693738
4.778000000,21.037758458
4.780000000,21.805504045
4.782000000,21.116620037
4.784000000,21.659613346
4.786000000,21.086161715
4.788000000,20.850661452
4.790000000,21.560763272
4.792000000,20.766735127
4.794000000,20.776259054
4.796000000,21.471455597
4.798000000,22.129803308
4.800000000,20.892495282
4.802000000,21.219609793
4.804000000,21.772047584
4.806000000,20.968520867
4.808000000,20.725468955
4.810000000,21.654437090
4.812000000,20.982940714
4.814000000,21.210079821
4.816000000,21.185559626
4.818000000,21.637731747
4.820000000,20.901020434
4.822000000,21.464570059
4.824000000,22.025422063
4.826000000,21.251079706
4.828000000,20.735003783
4.830000000,20.546519438
4.832000000,21.882975638
4.834000000,21.141056149
4.836000000,21.689309445
4.838000000,21.107306016
4.840000000,20.603637902
4.842000000,21.405809346
4.844000000,20.979543781
4.846000000,21.045133312
4.848000000,21.837093666
4.850000000,21.928248893
4.852000000,21.003181265
4.854000000,20.655388222
4.856000000,20.954587291
4.858000000,21.742462497
4.860000000,22.193160256
4.862000000,21.078148902
4.864000000,20.761874390
4.866000000,20.710262793
4.868000000,21.129107661
4.870000000,21.450679244
4.872000000,21.717937245
4.874000000,21.080147980
4.876000000,20.756427071
4.878000000,21.419718225
4.880000000,20.991809087
4.882000000,21.066457629
4.884000000,20.786820800
4.886000000,21.802726476
4.888000000,21.297119954
4.890000000,21.163938781
4.892000000,22.204835843
4.894000000,20.936720257
4.896000000,21.304627599
4.898000000,20.757520952
4.900000000,20.682243789
4.902000000,21.337709023
4.904000000,21.169213175
4.906000000,21.281629539
4.908000000,22.183437485
4.910000000,21.014490560
4.912000000,21.692538074
4.914000000,21.058119017
4.916000000,20.771079158
4.918000000,21.549131852
4.920000000,20.939620246
4.922000000,22.046506467
4.924000000,20.918485758
4.926000000,20.637249849
4.928000000,21.966694147
4.930000000,21.078133946
4.932000000,20.991794291
4.934000000,21.597952181
4.936000000,21.013941565
4.938000000,21.840089326
4.940000000,21.118937810
4.942000000,20.881922786
4.944000000,20.748600729
4.946000000,21.373271541
4.948000000,21.782188404
4.950000000,21.030906089
4.952000000,21.836606776
4.954000000,20.822036528
4.956000000,20.994816734
4.958000000,21.641949132
4.960000000,20.906768867
4.962000000,21.138452433
4.964000000,21.188745710
4.966000000,20.954373937
4.968000000,21.374438287
4.970000000,22.100857620
4.972000000,20.978108470
4.974000000,20.950813729
4.976000000,20.951733369
4.978000000,21.102498201
4.980000000,20.884663841
4.982000000,21.985498573
4.984000000,21.279643523
4.986000000,21.005045252
4.988000000,20.846050281
4.990000000,21.679148433
4.992000000,21.104771600
4.994000000,21.310131387
4.996000000,21.555171871
4.998000000,21.119153175
5.000000000,20.908150624
