t_s,T_em_Nm
4.660000000,0.027178125
4.662000000,0.027612895
4.664000000,0.022956663
4.666000000,0.021498059
4.668000000,0.031043389
4.670000000,0.024610503
4.672000000,0.021003348
4.674000000,0.027767768
4.676000000,0.023300001
4.678000000,0.024526132
4.680000000,0.028711576
4.682000000,0.026440702
4.684000000,0.025535865
4.686000000,0.026958032
4.688000000,0.019624934
4.690000000,0.025807369
4.692000000,0.026100812
4.694000000,0.031559548
4.696000000,0.022481540
4.698000000,0.026768725
4.700000000,0.021591691
4.702000000,0.025229964
4.704000000,0.026181713
4.706000000,0.021291094
4.708000000,0.027435679
4.710000000,0.026635905
4.712000000,0.022475881
4.714000000,0.028987058
4.716000000,0.020016503
4.718000000,0.028831235
4.720000000,0.022297129
4.722000000,0.024812135
4.724000000,0.028523025
4.726000000,0.021929602
4.728000000,0.024291555
4.730000000,0.021425275
4.732000000,0.026083380
4.734000000,0.022652907
4.736000000,0.031529188
4.738000000,0.027681542
4.740000000,0.021970897
4.742000000,0.021176076
4.744000000,0.029531707
4.746000000,0.029004736
4.748000000,0.023472517
4.750000000,0.020946175
4.752000000,0.029316607
4.754000000,0.023719034
4.756000000,0.026531502
4.758000000,0.022083936
4.760000000,0.025274826
4.762000000,0.029791603
4.764000000,0.021875556
4.766000000,0.020566274
4.768000000,0.030531248
4.770000000,0.025548833
4.772000000,0.021408132
4.774000000,0.022020648
4.776000000,0.028931063
4.778000000,0.023949963
4.780000000,0.029918417
4.782000000,0.024151016
4.784000000,0.028333614
4.786000000,0.023575056
4.788000000,0.021779928
4.790000000,0.027684183
4.792000000,0.021354020
4.794000000,0.021730720
4.796000000,0.027604403
4.798000000,0.032626593
4.800000000,0.022211429
4.802000000,0.024792602
4.804000000,0.029242054
4.806000000,0.022644833
4.808000000,0.020848842
4.810000000,0.028593207
4.812000000,0.023147627
4.814000000,0.024924077
4.816000000,0.024819675
4.818000000,0.028376849
4.820000000,0.022352017
4.822000000,0.026934251
4.824000000,0.031222400
4.826000000,0.024574849
4.828000000,0.020376325
4.830000000,0.019328262
4.832000000,0.030445338
4.834000000,0.024328710
4.836000000,0.028455768
4.838000000,0.023644774
4.840000000,0.019740513
4.842000000,0.026576970
4.844000000,0.023319054
4.846000000,0.023951282
4.848000000,0.030339443
4.850000000,0.030634493
4.852000000,0.022762785
4.854000000,0.020078866
4.856000000,0.022944236
4.858000000,0.029500600
4.860000000,0.032710875
4.862000000,0.023156526
4.864000000,0.020601386
4.866000000,0.020737543
4.868000000,0.024508951
4.870000000,0.027267180
4.872000000,0.029152540
4.874000000,0.023745257
4.876000000,0.021223227
4.878000000,0.026829838
4.880000000,0.023486162
4.882000000,0.024184820
4.884000000,0.022152663
4.886000000,0.030380214
4.888000000,0.026087488
4.890000000,0.024751275
4.892000000,0.032854570
4.894000000,0.022286199
4.896000000,0.025146264
4.898000000,0.020950522
4.900000000,0.020763521
4.902000000,0.026427700
4.904000000,0.025196637
4.906000000,0.026019725
4.908000000,0.032974672
4.910000000,0.023075987
4.912000000,0.028292491
4.914000000,0.023150071
4.916000000,0.020991305
4.918000000,0.027522161
4.920000000,0.022688610
4.922000000,0.031496096
4.924000000,0.022192061
4.926000000,0.020079440
4.928000000,0.031019283
4.930000000,0.023688242
4.932000000,0.022951263
4.934000000,0.027934933
4.936000000,0.023176500
4.938000000,0.029718781
4.940000000,0.023742382
4.942000000,0.021879913
4.944000000,0.021158051
4.946000000,0.026534296
4.948000000,0.029766646
4.950000000,0.023407765
4.952000000,0.029680528
4.954000000,0.021415677
4.956000000,0.022954414
4.958000000,0.028358913
4.960000000,0.022371256
4.962000000,0.024340841
4.964000000,0.024920832
4.966000000,0.023172811
4.968000000,0.026644666
4.970000000,0.032277104
4.972000000,0.022813918
4.974000000,0.022577797
4.976000000,0.022931072
4.978000000,0.024400859
4.980000000,0.022832681
4.982000000,0.031667604
4.984000000,0.025596846
4.986000000,0.023186738
4.988000000,0.022079618
4.990000000,0.028926216
4.992000000,0.024204947
4.994000000,0.025757889
4.996000000,0.027665388
4.998000000,0.024009505
5.000000000,0.022411516
