t_s,omega_rad_s
4.660000000,508.206856577
4.662000000,509.135925001
4.664000000,509.107088490
4.666000000,507.704484806
4.668000000,508.493011593
4.670000000,509.680634460
4.672000000,508.532672838
4.674000000,508.465303884
4.676000000,508.689350055
4.678000000,508.042835997
4.680000000,508.759787596
4.682000000,509.774227404
4.684000000,510.152565340
4.686000000,510.699947393
4.688000000,509.785332307
4.690000000,508.840143571
4.692000000,509.394262103
4.694000000,511.125722127
4.696000000,511.713114183
4.698000000,511.428005211
4.700000000,510.940239936
4.702000000,510.143245584
4.704000000,510.267254806
4.706000000,509.585931856
4.708000000,509.316119695
4.710000000,510.209276745
4.712000000,510.034309267
4.714000000,510.500501859
4.716000000,509.998411411
4.718000000,509.848141701
4.720000000,509.918653832
4.722000000,509.143268905
4.724000000,509.931429389
4.726000000,509.954590531
4.728000000,508.895130292
4.730000000,507.935987202
4.732000000,507.361893661
4.734000000,506.941775293
4.736000000,507.930122915
4.738000000,509.832435845
4.740000000,509.536103610
4.742000000,507.808731951
4.744000000,507.948191918
4.746000000,509.757206094
4.748000000,510.021141996
4.750000000,508.652181334
4.752000000,508.772021702
4.754000000,509.393547762
4.756000000,509.257637081
4.758000000,508.918753541
4.760000000,508.221098680
4.762000000,509.376528272
4.764000000,509.511065427
4.766000000,507.659106131
4.768000000,507.962246648
4.770000000,509.196493340
4.772000000,508.359391964
4.774000000,506.801675523
4.776000000,507.031505672
4.778000000,507.572196128
4.780000000,508.477486268
4.782000000,509.217730136
4.784000000,509.688168332
4.786000000,510.087753609
4.788000000,508.906435462
4.790000000,508.849988332
4.792000000,508.509626155
4.794000000,506.752130662
4.796000000,506.638621698
4.798000000,508.937739582
4.800000000,509.728614928
4.802000000,508.961149446
4.804000000,509.905010212
4.806000000,510.001663472
4.808000000,508.425552599
4.810000000,508.331738555
4.812000000,508.694158232
4.814000000,508.419442922
4.816000000,508.330789773
4.818000000,509.038962273
4.820000000,508.987811300
4.822000000,508.678302021
4.824000000,510.606897919
4.826000000,511.684371429
4.828000000,510.471046646
4.830000000,508.227632491
4.832000000,508.353200892
4.834000000,509.383826560
4.836000000,510.112984686
4.838000000,510.446642481
4.840000000,508.865514410
4.842000000,507.952663361
4.844000000,507.772429931
4.846000000,507.064104873
4.848000000,507.979184050
4.850000000,510.256996655
4.852000000,510.726833247
4.854000000,509.039512825
4.856000000,507.547714577
4.858000000,508.030988601
4.860000000,510.655876040
4.862000000,511.744997403
4.864000000,510.287891558
4.866000000,508.145494485
4.868000000,507.306084788
4.870000000,507.521050385
4.872000000,509.009220672
4.874000000,509.424748417
4.876000000,508.161696991
4.878000000,507.683390105
4.880000000,507.579207512
4.882000000,506.907544704
4.884000000,505.986482097
4.886000000,506.649340685
4.888000000,507.854598926
4.890000000,508.046627216
4.892000000,509.903183356
4.894000000,510.772398898
4.896000000,510.160147171
4.898000000,509.300020944
4.900000000,507.312810068
4.902000000,506.688325316
4.904000000,506.798507162
4.906000000,507.032566992
4.908000000,509.079786849
4.910000000,510.314987033
4.912000000,510.577769718
4.914000000,510.721067715
4.916000000,509.261658900
4.918000000,508.957805442
4.920000000,508.876440187
4.922000000,509.750876241
4.924000000,510.428983813
4.926000000,508.432389559
4.928000000,508.831764505
4.930000000,509.817728281
4.932000000,508.974733879
4.934000000,509.193735107
4.936000000,509.388404066
4.938000000,509.982413060
4.940000000,510.595704461
4.942000000,509.436466779
4.944000000,507.958498949
4.946000000,507.378844782
4.948000000,508.644794290
4.950000000,509.244963193
4.952000000,510.027319705
4.954000000,510.079366371
4.956000000,508.755934266
4.958000000,508.998339949
4.960000000,509.091168707
4.962000000,508.248299978
4.964000000,508.003377664
4.966000000,507.354894682
4.968000000,507.280894310
4.970000000,509.184688717
4.972000000,510.080820607
4.974000000,508.937151457
4.976000000,507.814442332
4.978000000,507.154490965
4.980000000,506.497188064
4.982000000,507.544358647
4.984000000,509.161463264
4.986000000,508.761198120
4.988000000,507.739449171
4.990000000,508.036298406
4.992000000,508.609370657
4.994000000,508.538719977
4.996000000,509.234438841
4.998000000,509.498845735
5.000000000,508.443034303
