t_s,i_A
4.660000000,0.781653896
4.662000000,0.794158056
4.664000000,0.660242947
4.666000000,0.618292893
4.668000000,0.892820469
4.670000000,0.707808065
4.672000000,0.604064817
4.674000000,0.798612280
4.676000000,0.670117481
4.678000000,0.705381515
4.680000000,0.825756591
4.682000000,0.760445310
4.684000000,0.734421843
4.686000000,0.775323941
4.688000000,0.564421071
4.690000000,0.742230418
4.692000000,0.750669949
4.694000000,0.907665412
4.696000000,0.646578224
4.698000000,0.769879386
4.700000000,0.620985793
4.702000000,0.725624002
4.704000000,0.752996703
4.706000000,0.612340518
4.708000000,0.789061260
4.710000000,0.766059441
4.712000000,0.646415451
4.714000000,0.833679546
4.716000000,0.575682739
4.718000000,0.829198028
4.720000000,0.641274490
4.722000000,0.713607089
4.724000000,0.820333787
4.726000000,0.630704258
4.728000000,0.698634994
4.730000000,0.616199608
4.732000000,0.750168590
4.734000000,0.651506801
4.736000000,0.906792252
4.738000000,0.796132394
4.740000000,0.631891909
4.742000000,0.609032534
4.744000000,0.849343879
4.746000000,0.834187973
4.748000000,0.675079131
4.750000000,0.602420507
4.752000000,0.843157529
4.754000000,0.682169059
4.756000000,0.763056779
4.758000000,0.635142972
4.760000000,0.726914243
4.762000000,0.856818587
4.764000000,0.629149878
4.766000000,0.591494375
4.768000000,0.878091086
4.770000000,0.734794802
4.772000000,0.615706569
4.774000000,0.633322783
4.776000000,0.832069107
4.778000000,0.688810658
4.780000000,0.860465831
4.782000000,0.694593035
4.784000000,0.814886235
4.786000000,0.678028185
4.788000000,0.626399568
4.790000000,0.796208334
4.792000000,0.614150296
4.794000000,0.624984329
4.796000000,0.793913824
4.798000000,0.938354049
4.800000000,0.638809711
4.802000000,0.713045306
4.804000000,0.841013357
4.806000000,0.651274576
4.808000000,0.599621162
4.810000000,0.822352241
4.812000000,0.665735154
4.814000000,0.716826584
4.816000000,0.713823929
4.818000000,0.816129704
4.820000000,0.642853081
4.822000000,0.774639980
4.824000000,0.897968888
4.826000000,0.706782647
4.828000000,0.586031365
4.830000000,0.555888669
4.832000000,0.875620273
4.834000000,0.699703587
4.836000000,0.818399429
4.838000000,0.680033305
4.840000000,0.567745161
4.842000000,0.764364434
4.844000000,0.670665465
4.846000000,0.688848605
4.848000000,0.872574689
4.850000000,0.881060465
4.852000000,0.654666923
4.854000000,0.577476338
4.856000000,0.659885545
4.858000000,0.848449221
4.860000000,0.940778036
4.862000000,0.665991086
4.864000000,0.592504214
4.866000000,0.596420152
4.868000000,0.704887374
4.870000000,0.784215157
4.872000000,0.838438882
4.874000000,0.682923237
4.876000000,0.610388610
4.878000000,0.771637032
4.880000000,0.675471566
4.882000000,0.695565227
4.884000000,0.637119582
4.886000000,0.873747289
4.888000000,0.750286744
4.890000000,0.711856705
4.892000000,0.944910770
4.894000000,0.640960124
4.896000000,0.723216748
4.898000000,0.602545519
4.900000000,0.597167302
4.902000000,0.760071394
4.904000000,0.724665498
4.906000000,0.748337846
4.908000000,0.948364939
4.910000000,0.663674756
4.912000000,0.813703535
4.914000000,0.665805441
4.916000000,0.603718456
4.918000000,0.791548509
4.920000000,0.652533632
4.922000000,0.905840499
4.924000000,0.638252683
4.926000000,0.577492858
4.928000000,0.892127183
4.930000000,0.681283446
4.932000000,0.660087627
4.934000000,0.803420024
4.936000000,0.666565552
4.938000000,0.854724198
4.940000000,0.682840541
4.942000000,0.629275193
4.944000000,0.608514126
4.946000000,0.763137136
4.948000000,0.856100810
4.950000000,0.673216817
4.952000000,0.853624023
4.954000000,0.615923569
4.956000000,0.660178268
4.958000000,0.815613842
4.960000000,0.643406405
4.962000000,0.700052472
4.964000000,0.716733245
4.966000000,0.666459458
4.968000000,0.766311397
4.970000000,0.928302616
4.972000000,0.656137538
4.974000000,0.649346616
4.976000000,0.659506942
4.978000000,0.701778620
4.980000000,0.656677165
4.982000000,0.910773139
4.984000000,0.736175674
4.986000000,0.666860012
4.988000000,0.635018763
4.990000000,0.831929727
4.992000000,0.696144094
4.994000000,0.740807343
4.996000000,0.795667799
4.998000000,0.690523106
5.000000000,0.644564307
